Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,approved,2024-09-25T15:05:17.168Z,Will share within 3-4 weeks or so. Shoot us the lyrics?,How: as a blog review,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,Indie Obsessive,Blog,http://indieobsessive.blogspot.com/,United States,declined,2024-09-25T15:07:15.371Z,"Enjoyable ""Sophisticated Rock"" single, with impressive early vocals. Instrumentally, the keys solo that begins around 2:51 is the highlight, although a not-often-featured bass solo is appealing after the drop (around 4:18). We pass because the fusion of genres (Rock, Funk, even Jazz) in ""Astronaut"" is not aligned with the tastes of the blog, but we recognize the composition skills of the song. Thank you for the submission.",,326
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,American Pancake,Blog,http://www.americanpancake.com/,United States,listen,2024-09-25T18:56:59.496Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,American Pancake,Blog,http://www.americanpancake.com/,United States,declined,2024-09-25T19:01:33.863Z,nice stuff and kind of feels like 70's psychedelic rock colliding with a band like Arctic Monkeys— a lovely mix but not gravitating to it in a big enough way— sorry,,275
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,listen,2024-09-26T03:58:29.037Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,declined,2024-09-26T03:59:39.343Z,"A smooth and soulful blend of pop and rock with a grand vocal performance that is delivered with a ton of heart and passion. Quite well delivered and it hits hard with a sense of authenticity, although it was just lacking a bit more of a unique flow to just elevate it that much more for us. We are really so sorry to politely pass this time around",,72
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,shared,2024-12-20T15:57:11.279Z,https://bsideguys.com/2024/12/20/fraternity-basements-to-orbital-paths-socially-acceptables-astronaut-charts-new-territory/,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2024-09-23T14:48:12.720Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,declined,2024-09-23T14:52:55.390Z,"Hello, Socially Acceptable. Thank you for sharing your song, 'Astronaut.' I really dig the instrumentation on the track, especially at 2:50. However, I don't think the song really stands out from others in its genre because it lacks that certain unique factor and energy we looked for in our playlist. Of course, that's just my perspective. However, I have no doubt that many other curators will enjoy this song and add it to their playlists. Continue releasing music, since you are a wonderful artist. Take care of yourself, and have a great day!",,204
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,listen,2024-09-25T08:54:51.196Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,approved,2024-09-25T08:59:33.862Z,"Please, attach a studio like high quality image with No Watermark on the photo. If no response within 5hrs we would make use of our default image. There would be No Future changes. We hope you understand. Thank you.",How: as a blog review,289
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,shared,2024-09-25T12:20:22.972Z,https://kindlinemagazine.com/socially-acceptable-soars-with-astronaut-a-cosmic-rock-journey/,,
Socially Acceptable - Astronaut -,https://www.submithub.com/campaign/mgqBsFhWY6Nrb8cz5,2024-09-22T23:11:51.339Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,approved,2024-09-22T23:13:25.733Z,"We will share your song on our radio show called Indie Gente and you can listen to it live on our website
https://elrocanrosaurio.com
If you have a Facebook and Instagram link in your profile, we will tag you in a post and if you also have a link to your song on Spotify, we will add you to the playlist for the current season.
Once your song has been scheduled on the aforementioned radio show, we will send you the link to the podcast for you to listen to and share.
We will not monetize your song in any way, we just want to share your talent with the world and the credit is yours alone.","How: as part of a radio show, random rotation on radio, as part of an Instagram Post and on one (or more) of our social networks",
Socially Acceptable - Astronaut -,https://www.submithub.com/campaign/mgqBsFhWY6Nrb8cz5,2024-09-22T23:11:51.339Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,shared,2024-09-23T05:56:08.269Z,"Your song will be aired live on next Septmeber 27, 2024 12:00 PM Mexico time. Post example: instagram.com/p/Cvh8Dn2sALo",,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/Ay6L4duRY5awMNXkF,2024-09-22T22:25:35.075Z,Lefuturewave,Blog,https://lefuturewave.com/,Netherlands,listen,2024-09-24T11:07:26.273Z,,,31
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/Ay6L4duRY5awMNXkF,2024-09-22T22:25:35.075Z,Lefuturewave,Blog,https://lefuturewave.com/,Netherlands,listen,2024-09-24T11:11:01.349Z,,,326
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/Ay6L4duRY5awMNXkF,2024-09-22T22:25:35.075Z,Lefuturewave,Blog,https://lefuturewave.com/,Netherlands,declined,2024-09-24T11:18:29.744Z,"I like the funky grooves and unique vocals of this song. However, a grittier approach would have been better to me. All the best Much potential here.",,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/ZZQT7yyaxdu54mbbu,2024-09-21T04:01:14.697Z,Melodic Mag,Blog,https://www.melodicmag.com,United States,listen,2024-09-23T10:54:24.863Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/ZZQT7yyaxdu54mbbu,2024-09-21T04:01:14.697Z,Melodic Mag,Blog,https://www.melodicmag.com,United States,declined,2024-09-23T10:56:19.815Z,"Hi there, thank you for sending this over. We think this song is super catchy and we enjoy the vocals, but overall we don't think this track is a good fit for our blog genre-wise, so we will decline. Best of luck with your release! ",,116
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,IndieTapes,Blog,www.indie-tapes.com,Germany,listen,2024-09-21T05:05:25.436Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,IndieTapes,Blog,www.indie-tapes.com,Germany,declined,2024-09-21T05:07:43.699Z,"Hi. Cooler Groove! Ich finde der lässige Rhythmus bringt eine auflockernde Stimmung mit sich - starke Vocals und keine negative Kritik, zeitgleich aber, hob sich der Song für mein Ohr melodisch leider nicht ganz ausreichend ab um darüber zu schreiben. Tut mir sehr leid",,139
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-09-21T06:29:00.740Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-09-21T07:11:55.370Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-09-21T07:33:57.062Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2024-09-21T11:33:45.272Z,,,98
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,approved,2024-09-21T11:35:32.281Z,,"How: in a Spotify playlist, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,shared,2024-09-21T11:35:35.605Z,"https://open.spotify.com/playlist/4ilBWEaI2qmZe5ob1JqAt8,https://www.youtube.com/playlist?list=PLVjND3IdnuzyChmxly_H8GnlCCczd95CD",,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Global Money World,Blog,http://globalmoneyworld.com,United States,listen,2024-09-21T15:31:25.577Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Global Money World,Blog,http://globalmoneyworld.com,United States,declined,2024-09-21T15:32:58.853Z,The song has a great classic rock sound thats infectious and the writing comes together well too but I feel vocally it could be more polished in its tone in my personal opinion. Best of luck to you,,94
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-09-22T08:51:56.167Z,,,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,approved,2024-09-22T08:52:16.155Z,"Hey there,
Thanks for sharing your music with me!
I didn’t even needed to finish the song to know I was going to add it😍👌
I really enjoyed listening to it and I would love to give you a proper share with all the reach you deserve !
Unfortunately the playlist where I see this song fitting in perfectly, has a relatively small audience, so i can only give it a shout out for now.
Thanks for sharing your work, I’m already looking forward to hear more of your music in the future !
Have a great day, and thanks again 😁🙏",How: in a Spotify playlist and in a YouTube playlist,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,shared,2024-09-22T08:52:19.256Z,"https://open.spotify.com/playlist/0aM61kN6fGAELVuLreCrmo,https://www.youtube.com/playlist?list=PLsYJIZwl2k-eT1TymIabapmhTwn8n7btJ",,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2024-09-22T13:04:46.800Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Music & Fashion Blog,Blog,https://musicfashionblog.com/,United States,listen,2024-09-22T13:33:42.640Z,,,327
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Music & Fashion Blog,Blog,https://musicfashionblog.com/,United States,declined,2024-09-22T13:47:40.785Z,"Thank you for sending! I thought the production had some great moments but the overall lyrical work could use some tuning. Aside from that great work and best luck! ",,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2024-09-23T11:39:49.622Z,,,159
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,approved,2024-09-23T11:42:47.540Z,,How: as a blog review,
Socially Acceptable - Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,shared,2024-09-24T14:00:17.445Z,https://roadie-music.com/ouca-agora-mesmo-o-lancamento-do-single-astronaut-com-banda-socially-acceptable/,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T08:37:29.420Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T08:40:26.461Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T11:37:43.684Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T12:52:15.730Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T15:09:07.396Z,,,167
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2024-08-01T15:12:35.412Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,approved,2024-08-01T15:13:06.538Z,"Hey there,
Thanks for sharing your music with me!
I didn’t even needed to finish the song to know I was going to add it😍👌
I really enjoyed listening to it and I would love to give you a proper share with all the reach you deserve !
Unfortunately the playlist where I see this song fitting in perfectly, has a relatively small audience, so i can only give it a shout out for now.
Thanks for sharing your work, I’m already looking forward to hear more of your music in the future !
Have a great day, and thanks again 😁🙏",How: in a Spotify playlist,30
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,shared,2024-08-01T15:13:08.607Z,https://open.spotify.com/playlist/0aM61kN6fGAELVuLreCrmo,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2024-08-01T15:17:49.274Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,I Don't Hear A Single,Blog,https://hearasingle.blogspot.com/,United Kingdom,listen,2024-08-01T18:40:29.231Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,I Don't Hear A Single,Blog,https://hearasingle.blogspot.com/,United Kingdom,listen,2024-08-01T18:41:05.840Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Unis Son,Blog,http://unis-son.com/,United Kingdom,listen,2024-08-02T07:54:02.236Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,The Playlist Sculptor,Spotify Playlister,https://open.spotify.com/user/31aasfxjqdicxq4mnnpz3fh6n7z4?si=24b9888839174894,Belgium,listen,2024-08-02T09:00:16.341Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2024-08-02T10:39:25.580Z,,,44
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,approved,2024-08-02T10:40:17.865Z,,How: in a Spotify playlist,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,shared,2024-08-02T10:40:20.037Z,https://open.spotify.com/playlist/4ilBWEaI2qmZe5ob1JqAt8,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,listen,2024-08-02T12:43:43.798Z,,,243
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,I Don't Hear A Single,Blog,https://hearasingle.blogspot.com/,United Kingdom,listen,2024-08-02T20:57:27.425Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,I Don't Hear A Single,Blog,https://hearasingle.blogspot.com/,United Kingdom,declined,2024-08-02T20:59:19.725Z,"I do like the song. Well performed and the vocal is ace, Personally, I just felt it a little mellow for what we cover. Has a slight 80s feel, Robert Palmer a little. ",,113
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Unis Son,Blog,http://unis-son.com/,United Kingdom,listen,2024-08-03T09:18:21.293Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Unis Son,Blog,http://unis-son.com/,United Kingdom,declined,2024-08-03T09:23:04.197Z,"Hi there,
Thank you for sending me your song Great Riddance. Overall, I thought it had a nice atmosphere. Unfortunately, I didn't manage to connect fully with it still. It's a tad more old-school than what I'm currently after. If it doesn't make it for me, I am certain it will work well for other curators. Keep it going!
Cheers,
Léa",,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,listen,2024-08-03T09:35:22.300Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,declined,2024-08-03T09:35:47.064Z,"Hey there,

Such an amazing vocal performance, and I truly appreciate how it harmonizes with the overall sound. The song showcases fantastic instrumental lines, and I particularly enjoy the pleasing and laid-back rhythm. However, I must admit that, at this moment, it feels slightly too slow for my playlists. While this track won't be on the playlist, I want to acknowledge your talent and determination. Keep pushing forward, and your music will find its audience.

Have a wonderful day,",,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Alpas Records,Spotify Playlister,https://open.spotify.com/user/wdj3ur98l24yuj80f5th83v4q,Belgium,listen,2024-08-03T15:43:51.009Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Alpas Records,Spotify Playlister,https://open.spotify.com/user/wdj3ur98l24yuj80f5th83v4q,Belgium,reported,2024-08-03T15:44:01.049Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,listen,2024-08-03T15:44:34.837Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,approved,2024-08-03T15:46:17.266Z,,How: in a Spotify playlist,104
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,shared,2024-08-03T15:46:21.265Z,https://open.spotify.com/playlist/5fThEsl1Fc22fRlv5OyuhF,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Alfred Max,Spotify Playlister,https://open.spotify.com/user/31h5ijc5mipvouh5vczk723f7myq?si=H76MwYktQ1Wq9aoQC3dS7g,Belgium,listen,2024-08-03T17:14:28.566Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Alfred Max,Spotify Playlister,https://open.spotify.com/user/31h5ijc5mipvouh5vczk723f7myq?si=H76MwYktQ1Wq9aoQC3dS7g,Belgium,listen,2024-08-03T21:48:15.012Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,Alfred Max,Spotify Playlister,https://open.spotify.com/user/31h5ijc5mipvouh5vczk723f7myq?si=H76MwYktQ1Wq9aoQC3dS7g,Belgium,declined,2024-08-03T21:54:17.155Z,"Hi, Socially Acceptable.
Thank you for reaching out and sharing your track. Love the guitar melodies and its harmony with the drums. As much as I like your track, I have to admit that the singing is not really my cup of tea. Please note that this is just my opinion. You are really creative but I'm looking for music that's more adjacent to Maroon 5 or Coldplay. Despite this, I'm sure many others would add your track to their playlists. Please continue to create more music because I can see your talent shining through. Take care and good luck in your music journey!",,65
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,The Playlist Sculptor,Spotify Playlister,https://open.spotify.com/user/31aasfxjqdicxq4mnnpz3fh6n7z4?si=24b9888839174894,Belgium,listen,2024-08-03T22:15:12.541Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851Z,The Playlist Sculptor,Spotify Playlister,https://open.spotify.com/user/31aasfxjqdicxq4mnnpz3fh6n7z4?si=24b9888839174894,Belgium,declined,2024-08-03T22:16:12.410Z,"Hi Socially acceptable,

What I liked about the track is the the vocals are very clear and professional. I can see the track doing very well for that reason. The melodies however are not 100% convincing me, I am just not completely feeling the vibe with them. So I won’t be able to add it to the list but I really do wish you a massive amount of good luck on your road to success and hope all your dreams come true!!

Have a fantastic day,
Arne",,59
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/rR2psuutbyCrsiHua,2024-07-31T13:22:14.198Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,listen,2024-08-02T16:16:33.043Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/rR2psuutbyCrsiHua,2024-07-31T13:22:14.198Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,listen,2024-08-03T05:45:27.843Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/rR2psuutbyCrsiHua,2024-07-31T13:22:14.198Z,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,declined,2024-08-03T05:46:17.559Z,"A blend of confident 90s esque rock and roll with some 70s esque guitar riffs and a groovy and smooth charm to its structure and production. Well made and it hits with an authentic nature. But there was a more unique new spark missing to just grab us as much as we hoped. We are really so sorry to politely pass this time around ",,49
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2024-07-27T05:33:05.416Z,,,138
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2024-07-27T05:35:17.792Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,approved,2024-07-27T05:35:32.075Z,,How: in a Spotify playlist,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,shared,2024-07-27T05:35:33.246Z,https://open.spotify.com/playlist/3efyOiZ9sfYvETaSy2O5lX,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,listen,2024-07-27T10:21:07.299Z,,,244
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,listen,2024-07-27T12:46:28.643Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102Z,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,approved,2024-07-27T12:50:14.483Z,"Please, attach a studio like high quality image. No Watermark. Thank you. ",How: as a blog review,228
